icao24_x,total_flights,total_hours,total_distance,avg_altitude,avg_speed,primary_callsign,high_risk_flights,avg_risk_score,inefficient_flights,avg_efficiency,altitude_variance,speed_variance,days_in_operation,last_flight,aircraft_id,hours_factor,distance_factor,risk_factor,efficiency_factor,risk_ratio,risk_ratio_factor,variance_factor,maintenance_score,maintenance_priority,maintenance_window,primary_causes,recommendations,estimated_cost_usd,priority_rank
78021a,3,2.9430555555555555,2644.757411037214,10972.800000000001,259.5064880952381,CPA018,0,4.059661239036185,0,98.99631643836197,464.5152000000052,18.43958861111107,0,2025-12-29 23:48:40,78021a,0.27885811192764276,0.37058411372644584,0.07688650312161201,0.0152463211734436,0.0,0.0,1.4244819272248956e-05,16.1,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19526.45,3
780193,1,1.0,943.2955456903372,11887.2,276.8928571428572,CPA632,0,6.234387909091623,0,97.29868273005069,3.8601761919141294e-24,396.5256904761903,0,2025-12-30 03:48:37,780193,0.08114754098360658,0.132174823415908,0.11912341003456065,0.041036485008525636,0.0,0.0,1.1695580892532119e-05,7.7,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,28509.43,3
77181f,1,0.6680555555555556,485.2633431675404,11582.4,204.136,EXV932,0,5.26666997367891,0,99.39420948580124,419224.9679999996,23.85353000000008,0,2025-12-28 23:48:41,77181f,0.04737139626907859,0.06799522905246327,0.10032867462306377,0.009201597372272996,0.0,0.0,0.012365802832130237,4.8,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18504.85,3
77170e,1,0.4997222222222222,325.76641847203723,11590.02,214.1775,EXV932,0,0.9677561757385036,0,99.92118474095932,38.70959999999889,33.339358333333315,0,2025-12-29 23:28:38,77170e,0.030243075183719617,0.04564647743021286,0.016836425040374487,0.0011958785290248075,0.0,0.0,2.125094138032302e-06,2.0,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18503.26,3
77170d,4,4.1658333333333335,3584.8856679486066,10826.115000000002,235.17572916666668,OMS437,0,7.171329148677732,0,98.6086702119688,818229.97644,68.94106098214283,1,2025-12-30 06:38:36,77170d,0.40327868852459026,0.5023151357940099,0.13732040943876272,0.021135377004383837,0.0,0.0,0.02413584141902874,23.4,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,25035.85,3
7705c6,3,2.8327777777777774,2433.572263535627,8161.0199999999995,206.9159259259259,ALK230,0,11.62301880185072,0,94.87986637363747,2311106.3455199995,686.2628531481482,1,2025-12-30 06:08:34,7705c6,0.2676370830977954,0.34099279454062614,0.223779827109679,0.07778273351517595,0.0,0.0,0.06818664744147132,19.8,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,29524.34,3
7705c4,2,2.4983333333333335,2277.1038880311066,10066.02,255.78062500000001,ALK218,0,6.424144970762697,0,99.51164162279113,152022.2765999998,89.24204672619052,0,2025-12-30 04:58:38,7705c4,0.23360655737704925,0.31906840403865605,0.12280881632503092,0.00741758823199401,0.0,0.0,0.004486550591166589,14.8,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,24022.77,3
7705c3,2,1.0008333333333332,890.8475445844948,10668.0,247.31625,ALK254,0,6.644560806035662,0,99.51958336935235,352252.5212999999,6.6795291666666685,0,2025-12-30 05:38:33,7705c3,0.08123233465234596,0.12482579551436228,0.1270896683717512,0.007296938563017941,0.0,0.0,0.010389934567640874,7.3,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19008.91,3
7705c1,3,2.1655555555555557,1317.0457440300274,10568.94,183.78414285714288,ALK191,0,23.952277766006777,0,70.33084392541843,10602626.21406,6772.112959206352,1,2025-12-30 05:28:36,7705c1,0.19974561899378185,0.18454480087727318,0.46323509767083965,0.4507273256442228,0.0,0.0,0.3129256926726131,27.8,LOW,Routine (3+ months),Speed instability,✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Inspect throttle control system,34513.17,3
780ab9,2,2.037222222222222,1817.7636396583432,12344.4,251.16312499999998,CPA644,0,3.618960145211685,0,99.92636604959793,0.0,12.497372916666663,0,2025-12-30 09:08:33,780ab9,0.18668739400791406,0.2547055259418903,0.06832733505115948,0.001117164965541928,0.0,0.0,3.686117681693856e-07,11.1,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19018.18,3
780ab7,1,1.9994444444444448,1702.6125541663482,12496.8,256.68249999999995,CPA698,0,25.384628303924178,1,61.08259376252818,13393925.235556362,9130.151729545454,0,2025-12-30 01:48:39,780ab7,0.18284341435839463,0.2385705251347827,0.491053791932398,0.5912251761057478,0.0,0.0,0.3953249997518214,32.0,LOW,Routine (3+ months),"Frequent altitude changes, Speed instability, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,43517.03,3
780aac,1,0.9997222222222221,1011.1444185892224,12496.8,281.8071428571429,CPA632,0,4.567881008988889,0,98.14126398591053,8.29491428571207,91.16669047619057,0,2025-12-29 03:24:06,780aac,0.0811192764273601,0.14168182558012948,0.08675699922136569,0.028236133244415873,0.0,0.0,2.933633991777234e-06,7.0,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,23510.11,3
780aaa,1,0.9997222222222221,955.3982589629144,12496.8,276.6028571428571,CPA624,0,7.437479126455162,0,97.77725007606136,743224.3199999995,28.058790476190428,0,2025-12-29 03:14:06,780aaa,0.0811192764273601,0.13387065882715818,0.14248949665834515,0.03376617092409728,0.0,0.0,0.02192233322706463,8.3,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,23509.55,3
780aa4,2,1.501111111111111,1264.2815918079125,12039.6,226.02541666666667,CPA623,0,19.757330820057568,0,76.67987080447256,11214577.5708,3062.8672591666664,0,2025-12-30 03:08:38,780aa4,0.13213680045223294,0.17715147379700563,0.38176206195536827,0.35427398438309343,0.0,0.0,0.3308658791038364,23.1,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,34012.64,3
780aa3,1,1.1666666666666667,1172.989531193134,12496.8,290.53125,CPA648,0,4.035395262061093,0,99.88375778220968,0.0,7.659155357142808,0,2025-12-29 05:34:08,780aa3,0.09810627473148674,0.1643596059183102,0.07641521639635997,0.0017644625488143495,0.0,0.0,2.2590786221280974e-07,7.3,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18511.73,3
780a9b,1,1.2569444444444444,1287.904786123188,12496.8,287.5622222222222,CPA698,0,5.431219419907279,0,99.83422203586515,41290.23999999981,24.351794444444447,0,2025-12-28 23:48:41,780a9b,0.1072922555115885,0.18046156208418834,0.10352450596068548,0.002517001219355608,0.0,0.0,0.0012185796834338544,8.4,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18512.88,3
780a94,2,1.6652777777777779,1386.06512608184,12344.4,241.33375,CPA627,0,3.136509457493358,0,99.24416126272575,23225.75999999989,30.17167916666675,0,2025-12-29 03:54:07,780a94,0.14884115319389488,0.19421581509614894,0.05895731854847523,0.011481104569458167,0.0,0.0,0.0006859369688210018,9.0,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19013.86,3
780a82,2,1.3341666666666663,1266.423860597717,11582.400000000001,273.1957142857143,CPA640,0,6.842068916516906,0,95.57003314643518,2145309.5342571447,449.3422571428571,1,2025-12-30 00:08:41,780a82,0.11514980214810627,0.17745164907112357,0.1309256132708571,0.06729783676928791,0.0,0.0,0.0632894592176458,10.7,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,29012.66,3
780a66,5,3.5308333333333333,3015.2835349570687,10668.0,228.31431428571426,CPA660,0,12.203615906802842,0,83.17225221712667,8330243.431645716,2473.6306348571434,1,2025-12-30 04:38:37,780a66,0.3386659129451668,0.42250233302032214,0.23505601469382498,0.25564282532184324,0.0,0.0,0.2457746592394796,27.9,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,30530.15,3
780a64,3,3.8319444444444444,3233.4629130490785,10566.4,239.19847222222225,CPA679,0,12.055483599123031,1,82.37384390009481,6988058.131103378,3415.058079123377,0,2025-12-30 03:08:38,780a64,0.36930469191633697,0.45307368566166156,0.23217903223142067,0.2677721092791149,0.0,0.0,0.20621448296037545,29.0,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29532.33,3
780a63,3,1.8347222222222221,1407.4535044276017,10566.4,213.8591111111111,CPA660,0,16.593229919008653,0,73.22267259266762,12482646.002399996,4266.483051111111,0,2025-12-30 04:08:35,780a63,0.1660825325042397,0.1972127603737128,0.3203098173763412,0.40679515420688006,0.0,0.0,0.368303236282573,24.3,LOW,Routine (3+ months),Frequent altitude changes,✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system,34514.07,3
780a3d,2,1.9974999999999998,1668.711904417189,11129.009999999998,254.84848484848487,CPA3117,0,3.750772879026465,0,99.85169962746009,2.639290909090203,19.939199393939408,0,2025-12-29 15:51:45,780a3d,0.18264556246466934,0.23382035705145898,0.07088736351116555,0.002251484607338927,0.0,0.0,6.659557403537036e-07,10.7,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19016.69,3
780a2a,2,2.3327777777777774,1866.8362857799934,8416.29,174.03,CPA679,0,21.128753683412988,0,82.32556232865866,3790971.010418181,5399.611571212121,0,2025-12-29 03:44:06,780a2a,0.21676088185415487,0.2615815982029266,0.40839743669713097,0.26850559473681834,0.0,0.0,0.11197448431194523,24.0,LOW,Routine (3+ months),Speed instability,✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Inspect throttle control system,29018.67,3
780a0e,2,1.8319444444444446,1562.5011570783122,12344.4,242.31464285714287,CPA627,0,6.286157794923702,0,99.01329355669907,138429.67705714266,105.00787261904756,0,2025-12-30 03:58:40,780a0e,0.16579988694177508,0.21893807881053515,0.12012886965341368,0.014988407666414627,0.0,0.0,0.004086099975191311,11.2,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,29015.63,3
7808e7,1,1.1672222222222222,1149.3463080129072,11887.2,273.25375,CES238,0,1.800895753022269,0,99.87074797791756,0.0,16.619198214285763,0,2025-12-29 04:04:06,7808e7,0.09816280384397966,0.16104671118122926,0.03301741884330179,0.0019621052926604987,0.0,0.0,4.901855838162286e-07,6.4,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18511.49,3
7811e1,2,2.333611111111111,1529.4056499020771,10370.82,189.70325396825396,CSC3901,0,6.477051071891877,0,93.7521734327922,3154413.967657143,446.3797198412698,1,2025-12-30 09:38:37,7811e1,0.2168456755228943,0.21430072751924134,0.12383634318589534,0.09491445371940965,0.0,0.0,0.09305304872700314,14.5,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,29015.29,3
781161,1,1.001111111111111,1119.0590474656717,12496.8,296.4428571428571,CCA452,0,6.097357396937503,0,99.8329933334613,52658.880857142656,3.29275714285715,0,2025-12-30 05:58:33,781161,0.08126059920859244,0.15680285215648135,0.11646204340592602,0.0025356674582177607,0.0,0.0,0.001553278201830481,7.6,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18511.19,3
78112c,2,2.3566666666666665,2148.1066774297415,10210.8,250.0377777777778,CSC3917,0,4.091690821919016,0,99.86205658192537,1.9300880959570647e-24,3.3740347222222233,0,2025-12-30 03:28:39,78112c,0.21919163369135106,0.30099328048880164,0.07750857233578513,0.0020941435088531746,0.0,0.0,9.951762767394169e-08,13.1,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19021.48,3
780f78,1,1.1672222222222222,1215.153435829037,11887.2,283.13,CSN8436,0,3.5226899282130946,0,99.78025124639768,46451.520000000055,25.40074285714289,0,2025-12-29 05:04:06,780f78,0.09816280384397966,0.1702676234799718,0.06645760298328762,0.003336916314031324,0.0,0.0,0.0013708433002943845,7.3,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18512.15,3
780e85,1,0.9991666666666668,887.7519926051147,11277.6,274.2166666666667,CES714,0,2.6359248478408177,0,98.3558006015388,0.0,177.1885466666667,0,2025-12-30 03:18:38,780e85,0.08106274731486718,0.12439204594550378,0.04923511030452608,0.024976929307436446,0.0,0.0,5.226201052147558e-06,5.9,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,28508.88,3
780dfb,1,0.8319444444444443,768.7316677300521,11887.2,278.1083333333333,CCA762,0,2.1724179991636734,0,99.8688969155849,3.9704669402545334e-24,2.278416666666675,0,2025-12-28 23:48:41,780dfb,0.06404748445449406,0.10771488628420957,0.04023301551686632,0.001990226318176469,0.0,0.0,6.720221935656286e-08,4.6,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18507.69,3
780dc1,2,1.8319444444444446,1322.7490202475892,10972.8,209.39499999999998,CHH735,0,2.3775775913366175,0,99.38194156166207,185806.07999999964,32.89476666666671,0,2025-12-30 09:18:35,780dc1,0.16579988694177508,0.18534394546180177,0.044217565261081414,0.009387969598458445,0.0,0.0,0.005481346643034949,8.9,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19013.23,3
780db1,2,2.0902777777777777,2181.908348584705,11277.6,287.24973214285717,CSN8058,0,3.2275779237682913,0,99.8051248914906,49769.48571428578,11.670156249999994,1,2025-12-30 01:08:40,780db1,0.19208592425098928,0.3057295796651115,0.06072602373139429,0.002959040109652533,0.0,0.0,0.0014683021791309667,12.2,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19021.82,3
780d44,1,1.3330555555555557,1198.1263998136096,12504.42,245.71,B8373,0,3.9774475436826098,0,99.86802543707772,8.294914285716029,57.40769999999996,0,2025-12-30 08:38:36,780d44,0.11503674392312042,0.16788179065279735,0.07528977271616295,0.0020034656720894217,0.0,0.0,1.937907829645577e-06,7.8,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,23511.98,3
780d22,2,1.4977777777777777,1451.0638452732296,11125.2,242.89214285714286,CES269,0,2.4164489384332826,0,99.94876805854545,1.9300880959570647e-24,3.405997619047602,0,2025-12-30 04:18:35,780d22,0.13179762577727533,0.2033234529628101,0.04497251322374236,0.0007768374389599542,0.0,0.0,1.0046037780176303e-07,8.3,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19014.51,3
780ccd,2,2.3311111111111114,2348.924665070576,11277.6,291.7375,CSN384,0,3.017117085578423,0,99.85350614669784,0.0,25.398548214285714,1,2025-12-30 06:48:37,780ccd,0.21659129451667614,0.32913195047026556,0.05663851473366814,0.0022240402729782893,0.0,0.0,7.491337442381742e-07,13.2,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19023.49,3
780c7f,1,1.6663888888888887,1151.76301962696,11582.4,199.7490909090909,CXA831,0,3.447378408825205,0,99.97624843657752,14.78002909090514,0.6915290909090899,0,2025-12-30 01:08:40,780c7f,0.1489542114188807,0.16138534145706804,0.06499492462574583,0.0003593601891698217,0.0,0.0,4.563357799884865e-07,8.3,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18511.52,3
780c00,2,2.1905555555555556,1780.2433486484056,11125.2,244.18416666666664,CES705,0,4.692653576584838,0,99.3262993410607,418063.67999999964,12.348518333333345,0,2025-12-30 04:18:35,780c00,0.20228942905596387,0.24944817275983674,0.08918029562702633,0.010233276791895785,0.0,0.0,0.012331211137650943,12.1,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19017.8,3
780bab,1,1.0238888888888888,921.3166956941172,11277.6,240.8742857142857,CES9618,0,14.021549479142571,0,79.55391787980238,9080088.752228577,3304.7353952380945,0,2025-12-29 16:41:44,780bab,0.08357829282080273,0.1290951410932176,0.2703633901567285,0.3106119478792194,0.0,0.0,0.2679159657615747,17.4,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,33509.21,3
780b7e,2,2.5225,2113.252781204248,11430.0,245.80291666666665,CES237,0,2.9027627167140966,0,99.88452033580658,0.0,8.507026785714297,0,2025-12-30 04:08:35,780b7e,0.23606557377049184,0.29610954325500655,0.05441755754428102,0.001752877963694055,0.0,0.0,2.509159489963319e-07,12.9,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19021.13,3
780b12,1,1.537222222222222,1165.0381363295278,11582.4,211.0781818181817,CSN6037,0,2.717509883787233,0,99.88998319298456,14.78002909090514,16.386736363636373,0,2025-12-29 17:33:04,780b12,0.1358111927642736,0.16324545434957977,0.05081963107037959,0.0016698871624759581,0.0,0.0,9.192681213023531e-07,7.7,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18511.65,3
